ItemID,Sentiment,SentimentSource,SentimentText
91413,0,Sentiment140,@BamaGirl_BTBTB oh no nicole!! That sux!! 
91414,1,Sentiment140,@BamaIsMe Well thank you...you too 
91415,1,Sentiment140,@bamaloo All 500 or just the 50 
91416,0,Sentiment140,@bamaloo i already &quot;fired&quot; when the maintenance page was removed... someone pass me the tissues 
91417,1,Sentiment140,@bamaloo What makes you think @smartie.lover needs a shave? LOL! 
91418,1,Sentiment140,"@bamana CLR, I think &quot;Calcium Lime Rust&quot; not &quot;sweet dice game&quot;. still good times "
91419,0,Sentiment140,@bamana i went there once. i thought it was a ripoff 
91420,0,Sentiment140,@bambam011 Must be a major leak! 
91421,1,Sentiment140,"@bambamonline lol, really? broads were in bikini's and shit over on flatbush. i'm definitely wearing sandals today though "
91422,1,Sentiment140,@bamber123 hai2u2!  Fun packing from @cpearson1990's to mine then from mine tomorrow.
91423,0,Sentiment140,@bamber66    I know.  They're both awesome bands.
91424,1,Sentiment140,@bambi_love Could you please explain this using a beer analogy? 
91425,1,Sentiment140,@bambi_smurf welcome to twittarrr 
91426,1,Sentiment140,"@Bambi429 Hmm, oddly enough I find it comforting - it's kind of a constant, which is something you can hook on to when things get crazy "
91427,1,Sentiment140,@codinghorror or maybe you work with the Kool-Aid man? 
91428,0,Sentiment140,@codinghorror the problem with stackoverflow is that it's so competitive. There aren't any questions that don't seem to be answered. 
91429,1,Sentiment140,@codingvictim nice to have you back 
91430,1,Sentiment140,@codizzle009 wooow we are both awake  cool!
91431,0,Sentiment140,@codplay AHH! I rushed back and someone isn't back yet. I could have eaten more!  i miss you!
91432,0,Sentiment140,@codsta ewww! that doesn't sound like fun at all 
91433,1,Sentiment140,@codsta lol yes that one is cool as well of course I'm a sucker for a smile and gorgeous eyes 
91434,1,Sentiment140,"@codsta Oh excellent, you'll fit right in then...I'm a little nuts and tend to attract the same "
91435,1,Sentiment140,@codsta you're welcome..any time...you need to be just a little crazy though 
91436,1,Sentiment140,@cody_bentley  thank you so much! that's very sweet!
91437,1,Sentiment140,@Cody_K    thanks!  mwa!
91438,1,Sentiment140,"@Cody_K @cbn2 Just curious gals. Do you ever sleep, or are we all just night owls (meaning we all sleep about the same time of day/night) "
91439,1,Sentiment140,@Cody_K @jazgar G'night. Thanks for your help. || You're welcome. 
91440,1,Sentiment140,@Cody_K awe. Poor fellas!! not that size matters... 
91441,1,Sentiment140,@Cody_K thank you sweet Cody K 
91442,1,Sentiment140,"@Cody_K Why thank you ver much!  I appreci-fuckin-ate the compliment. I do my level best, you know. Can't let mother down. "
91443,0,Sentiment140,@Cody_Prince i think i have no sex appeal to younger guys  its a sad day for me.
91444,1,Sentiment140,@cody_ward Very! Want to trade for a day? 
91445,1,Sentiment140,@cody1989 Welcome  #followfriday
91446,1,Sentiment140,@CodyAlex hellllllllz yeahhhh 
91447,0,Sentiment140,@CodyBlair can't text!  i im'ed you.. anyway nothing major.
91448,0,Sentiment140,"@codyblair same fucking drill as yesterday. i'm so sorry babe, goodnight &lt;3 "
91449,0,Sentiment140,@CodyButcher I'm in a wedding tonight! Otherwise I would soooo be there!  Have a Blue Moon for me!
91450,1,Sentiment140,@CodyDaigle Hahahahaha. Will make sure u get the credit. It is &quot;catchy&quot; without a doubt 
91451,1,Sentiment140,@CodyDaigle: Made me laugh. 
91452,1,Sentiment140,@codyhafer That sounds so awesome; I'm so excited for you!! See you in 5 dayz! 
91453,1,Sentiment140,@codyjr  It is easy to do that.  
91454,0,Sentiment140,"@codyks  Found this, not sure if it will help #twitsolve http://bit.ly/16l1a3 I tried "
91455,1,Sentiment140,@codyks Chick-Fil-A = bonus. 
91456,1,Sentiment140,@codyks just starting the work week as well.  I had a very busy but great weekend 
91457,1,Sentiment140,@codymckibb Pleasure's all mine  Having agitated times by preparing my workstyle for &quot;nomadic exportation&quot; :p How about Bangkok?
91458,1,Sentiment140,@codymckibb thanks Cody! U were a big inspiration  I'll hit you up when I make it to thailand in a few months.
91459,1,Sentiment140,@codymh fun! next time take the pic right side up so I don't have to F with my iPhone to view it correctly 
91460,1,Sentiment140,@CodyP3 are you looking for a home-based job? would you like to offer your services? please @ or DM me; I'll try to help you find work 
91461,1,Sentiment140,@codypellerin how'd the bible study go? (the one where you said you were doing for a youth group) just curious 
91462,1,Sentiment140,@codyplaysguitar the handsomest baby dog.  day after tomorrow!
91463,1,Sentiment140,"@CodySIO dude, you have an amazing voice &amp; i love your band. "
91464,1,Sentiment140,@CodySIO i bet it was delicious 
91465,1,Sentiment140,@codystaff Change your picture mate 
91466,1,Sentiment140,"@choochootheband sounds cool tks, can't hear too much at work will check 'em out tonite; anywyay Rickenbacker guitars cant be wrong "
91467,1,Sentiment140,@choochootheband woop  have fun makin that music.
91468,0,Sentiment140,@choocom Tend to shop on internet but time is a bit tight so trip to Meadowhall (ick!) or a McArthur Glen (ick ick) may be on the cards! 
91469,0,Sentiment140,@ChooGPretty - I didn't even know he was streaming!!!! Damn! Next time 
91470,0,Sentiment140,"@Chookooloonks Heeey!, you can get halal, vegetarian Indian food at the side of the Road! and that's why we L-O-V-E T&amp;T (minus crime "
91471,1,Sentiment140,@choonyee I think all d liddow tweetos are busy counting their liddow toes. 
91472,1,Sentiment140,@choonyee thanks for sharing! i trust ur taste 
91473,1,Sentiment140,"@choose2befit Naw, just some water in the bottom of a pan, heated to help cook the chicken.  You've had hard boiled eggs right? Same idea."
91474,0,Sentiment140,@choosenick Hope last night was good! Was sorry to have missed it  next time!
91475,1,Sentiment140,@ChooseURLife hey there! 
91476,1,Sentiment140,"@choowie heyyy~~ it's been awhile isn't it.. haha  things are ok over here~ nothing major, how about you? where are you? back in beijing?"
91477,1,Sentiment140,@chopapi Funny how we measure time by # of coffees 
91478,1,Sentiment140,@ChopBlack have a wonderful holiday 
91479,0,Sentiment140,@chopblack why not I? 
91480,0,Sentiment140,"@chopman even if i am tired, i lie awake for 3 hours b4 falling asleep  it suck! not every night, just most nights... wine helps tho! haha"
91481,0,Sentiment140,"@choppsicle.. besides.. how do you define mean. mean to me, is your comment ruining my lunch "
91482,1,Sentiment140,"@Choppylicious You lucky bloke, have an awesome time "
91483,1,Sentiment140,@choprasakshi Lucky woman! I'm saving up for mine. 
91484,1,Sentiment140,@chops1983 Thank you.  I am doing good. How are you doing??
91485,1,Sentiment140,"@chopsteak Awww  That's cool, congrats to your lil cuzzo. Pass my info along, I'd be happy to help answer questions or just be a contact"
91486,1,Sentiment140,"@Chopsticka42 you can never have too much wow  but yes, that (and some board games) are the reason for my late night"
91487,1,Sentiment140,"@chopstock cone of chips on the pier, followed by Mr Whippee ice cream "
91488,1,Sentiment140,@chor_leoni @Fantasy_Art @NxEW Thanks for the follow Friday! 
91489,0,Sentiment140,@chorale  2 older ones live in Montreal 500miles away don't see them much  sad
91490,1,Sentiment140,@chorale coffee please  x
91491,1,Sentiment140,@chorale I know. Catch you later 
91492,0,Sentiment140,@Chorazin I'm just now figuring out that you're shutting down the EARF cast.  *sniffle*
91493,0,Sentiment140,@chordsy - why am I the last to find out about these things? Like that you're on the twitter too. 
91494,0,Sentiment140,@chorie For Prita Mulyasari- my aunt 
91495,0,Sentiment140,@ChorleyCouncil Good stuff!  A downside of using Bags For Life is that one never has a carrier bag handy! Our dogpoo composter don't work 
91496,1,Sentiment140,@Chorna Thanks  Can't wait to show it to you 
91497,1,Sentiment140,@ChosenOnePR hahaha I am too I haven't got outta bed all day 
91498,0,Sentiment140,@ChosenOnePR take me with you i didn't get any tix  lol
91499,0,Sentiment140,@chosetec Wish you reminded me earlier...now all those late fees  Where you staying?
91500,0,Sentiment140,@chot32 I miss high school so much! 
91501,0,Sentiment140,@chotda wellll... all school kids returning from melbourne have to stay home for 7 days. kid's missing school photo tmr! 
91502,1,Sentiment140,@chouchou7 yep your right! 
91503,1,Sentiment140,@codywatkins you might be the only guy I know that has seen the entire series of the OC and is workin on a second time. FIND A NEW SHOW 
91504,1,Sentiment140,@Coelia Neeee 
91505,0,Sentiment140,@coesquire I knoooooow 
91506,1,Sentiment140,@Coffee_And_ADD ahh ok. Indeed they r strange boys. But we still luv them dont we? 
91507,1,Sentiment140,"@coffee_bee bread tree, bread grass, birds...okay, NOW I get it!! I was wondering as I caught glimpse of this yesterday..seriously... "
91508,0,Sentiment140,@Coffee_Brown theres a holy version of hell? lol...i cant stop. i need for it to be a trending topic!  be nice (*whispering #redmango)lol
91509,0,Sentiment140,@Coffee_Brown. Aww babes...what's ur statuses referring to....I'm worried 
91510,1,Sentiment140,@CoffeeAndMCR i just voted! lol! 
91511,0,Sentiment140,@coffeebased this does not bode well for your mother! 
91512,0,Sentiment140,"@coffeechicka I would LOVE to join you, but the URL leads nowhere  Let me know where else I can try! ;-)"
91513,1,Sentiment140,@coffeecocktails idk was Skype is so that's a big fat no lol pm it is. pming you now. 
91514,0,Sentiment140,@Coffeegirl_ Yay! So jealous though 
91515,1,Sentiment140,"@coffeeJo Pretty cool, at least the DFB Pokal! Werder deserved it! "
91516,1,Sentiment140,@CoffeeMacLove lets see a pic of you then...  
91517,1,Sentiment140,"@coffeemadman yep, no probs "
91518,1,Sentiment140,@coffeemaverick wow! i can smell the coffee coming off of this page!  thanks for the follow - i'm following you #MuchLove for coffee!
91519,1,Sentiment140,@coffeemike uhhh freshly baked bread will go perfectly with my earlier cooking today   http://twurl.nl/8cvpal
91520,0,Sentiment140,@CoffeeMonstah yep 
91521,1,Sentiment140,@coffeencupcakes ahhhhh! i remember that poem. love it 
91522,1,Sentiment140,@coffeeplus i appreciate @Jenniewrenbird shes a sweetie who makes me smile! 
91523,1,Sentiment140,@coffeequeen Trust me. I know how one person can make an impact. Mine left yesterday and I'm at peace. 
91524,1,Sentiment140,@Coffeerama Must mean they're better by now then! 
91525,0,Sentiment140,"@coffeesharp1 There's a difference between pro-Black &amp; Un-Racist. U dont have to be Pro-Blk, just don't be a Racist prick AGAINST OTHERS "
91526,0,Sentiment140,@coffeeshop_girl how is life besides a flattened phone? 
91527,1,Sentiment140,@CoffeeSmokes tu shay. 
91528,1,Sentiment140,@COGBones I just 1350 pointed Fallout 3 
91529,1,Sentiment140,@coggs: I'm glad to hear your theory is at least well founded. So then who would apl.de.ap be? 
91530,0,Sentiment140,"@cogings ohhh ok lol.. i'm having a rubbish week, got cheated on and some twat stole my glastonbury ticket  and i have an exam 2morrow lol"
91531,1,Sentiment140,@cogitoenpanne Welcome back  This time you're free! No notebook and no effing Richard dickwotsit  mister data monitor...
91532,1,Sentiment140,@cognoscento I'm into THREATENING to be into wacky stuff. 
91533,0,Sentiment140,"@cognoscento Spokane of course, I don't think I'll ever get out. hit 90 today, it's 85 in the living room "
91534,1,Sentiment140,@cognoscento That she - @Kimli - does. I keep lookin up stuff she says 
91535,0,Sentiment140,@CogsCougar Around 6:15 pm I believe...get in Tdot at 7:44 pm.  Si I so wish you were coming!  
91536,1,Sentiment140,"@CoGValkyrie then maybe we could be good for each other here! You bake it, I'll eat it "
91537,1,Sentiment140,@Cohenism Eeek. Good luck 
91538,0,Sentiment140,@cohenster i know its awful  but never fear i've got loads of funds so we can have a drunken catch up post-exams ja?
91539,0,Sentiment140,@CohoCat 
91540,1,Sentiment140,"@Cohoons_World LOL! poor cubbies! brewers on a roll?? my rangers lost, but my Leafs won! "
91541,1,Sentiment140,"@choult Hey, that made ME laugh  No lie."
91542,1,Sentiment140,@choult That's my favorite track! Can't be sad during it. Second fav. is Dancefloor. 
91543,1,Sentiment140,"@chowayu Ahh the soundtrack was great, save for Leonard Cohen, really brought the 80's to the movie "
91544,1,Sentiment140,@Chowayu Honey u don't need to loose weight ur fantastic the way u are 
91545,1,Sentiment140,@Chowayu No Anna The Phantom of The Opera 
91546,1,Sentiment140,@chowderrr03 ah oo nga pala. I always forgot you're not here in Phils.. 
91547,1,Sentiment140,@chowie74 hahaha - no got caught doing speed reading 
91548,1,Sentiment140,@ChownTown 
91549,0,Sentiment140,@ChownTown no one exciting  i hate this.
91550,1,Sentiment140,@ChownTown when i get a chance i'll take some pics.  There was actually some shorts on yesterday 
91551,0,Sentiment140,@chowsir gaspppp. He passed away?  I really wanted to sit in one of his lectures but he retired by the time I got to Berkeley
91552,1,Sentiment140,"@chowtimes install the twitter widget into facebook too, it creates traffic as well. "
91553,0,Sentiment140,@chowwmein i did! i had to tear apart my dvd player though 
91554,1,Sentiment140,@choyna Aww thanks  You recovered from your H5M2 already? 
